processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
92,92,1520521189.371162891,2,OK,True,False,-1.192968726158142,0.04971848428249359,-0.32770270109176636,-0.6965222358703613,-0.7119672298431396,0.07886999100446701,-0.04170181602239609,1108,1230,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189371162853.png
93,93,1520521189.421138287,2,OK,True,False,-1.158035159111023,0.05615384131669998,-0.3123518228530884,-0.6929218769073486,-0.7156363725662231,0.0793139636516571,-0.03785758465528488,1108,1277,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189421138169.png
94,94,1520521189.471140146,2,OK,True,False,-1.1263753175735474,0.05198206752538681,-0.27832815051078796,-0.6887894868850708,-0.7208170890808105,0.07060199975967407,-0.0317353680729866,1108,1269,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189471140169.png
95,95,1520521189.521142244,2,OK,True,False,-1.0948406457901,0.041069306433200836,-0.23665624856948853,-0.6859043836593628,-0.7250686287879944,0.05649770423769951,-0.024873413145542145,1108,1306,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189521142169.png
96,96,1520521189.571143150,2,OK,True,True,-1.0607032775878906,0.029704511165618896,-0.20023828744888306,-0.684373140335083,-0.7276499271392822,0.04267748445272446,-0.01837671361863613,1108,1305,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189571143169.png
97,97,1520521189.621145010,2,OK,True,False,-1.0244911909103394,0.01889156550168991,-0.17892062664031982,-0.6842885613441467,-0.728339672088623,0.03244532272219658,-0.014759985730051994,1196,1321,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189621145169.png
98,98,1520521189.671147346,2,OK,True,False,-0.9874395728111267,0.010409165173768997,-0.17048242688179016,-0.6855464577674866,-0.7274406552314758,0.026274485513567924,-0.012878192588686943,1138,1340,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189671147169.png
99,99,1520521189.721148252,2,OK,True,False,-0.9499312043190002,0.0026641301810741425,-0.16798962652683258,-0.6869025230407715,-0.7263412475585938,0.021661363542079926,-0.011144822463393211,1138,1351,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189721148169.png
100,100,1520521189.771149158,2,OK,True,False,-0.9116780757904053,-0.0066255927085876465,-0.16440212726593018,-0.6877045035362244,-0.7257811427116394,0.01535210944712162,-0.00828788336366415,1138,1345,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189771149169.png
101,101,1520521189.821171522,2,OK,True,False,-0.8723962306976318,-0.016119834035634995,-0.15770527720451355,-0.6890742182731628,-0.7246495485305786,0.007001078687608242,-0.0033023529686033726,1127,1358,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189821171520.png
102,102,1520521189.871172667,2,OK,True,False,-0.8323608636856079,-0.032492946833372116,-0.1480504274368286,-0.6918416619300842,-0.7220343947410583,-0.0041826870292425156,0.002005091868340969,1127,1320,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189871172520.png
103,103,1520521189.921174526,2,OK,True,False,-0.7886707782745361,-0.04533080756664276,-0.13536766171455383,-0.6956872940063477,-0.7180721759796143,-0.017847565934062004,0.0085447384044528,1127,1375,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189921174520.png
104,104,1520521189.971176386,2,OK,True,False,-0.7421148419380188,-0.055781830102205276,-0.1198686957359314,-0.6989778280258179,-0.7141891121864319,-0.03282833844423294,0.016918759793043137,1127,1362,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189971176520.png
105,105,1520521190.021177530,2,OK,True,False,-0.6926566958427429,-0.07254578173160553,-0.10373729467391968,-0.7019661068916321,-0.7099243402481079,-0.05240441858768463,0.02246933802962303,1127,1380,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190021177520.png
106,106,1520521190.071178436,2,OK,True,True,-0.641829252243042,-0.0785171166062355,-0.08615994453430176,-0.7046017050743103,-0.7054263949394226,-0.06946497410535812,0.032936207950115204,1127,1369,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190071178520.png
107,107,1520521190.121180534,2,OK,True,False,-0.590999186038971,-0.07704193890094757,-0.07575158774852753,-0.7022062540054321,-0.7060210108757019,-0.08081134408712387,0.04370693117380142,1198,1371,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190121180520.png
108,108,1520521190.171182632,2,OK,True,False,-0.5409408807754517,-0.07336428016424179,-0.07352038472890854,-0.6942761540412903,-0.7124762535095215,-0.08802864700555801,0.05108145624399185,1154,1385,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190171182520.png
109,109,1520521190.221172810,2,OK,True,False,-0.49154162406921387,-0.06523583829402924,-0.076209656894207,-0.6887579560279846,-0.7168108224868774,-0.09069034457206726,0.059750303626060486,1154,1345,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190221172853.png
110,110,1520521190.271138906,2,OK,True,False,-0.4427529275417328,-0.05809667333960533,-0.0828883945941925,-0.690316915512085,-0.7145086526870728,-0.09090657532215118,0.06838101148605347,1154,1360,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190271138853.png
111,111,1520521190.321140051,2,OK,True,False,-0.3944951593875885,-0.057080838829278946,-0.09159155189990997,-0.6969282627105713,-0.7071486115455627,-0.09346470236778259,0.0741366520524025,1154,1382,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190321139853.png
112,112,1520521190.371141911,2,OK,True,False,-0.3469267189502716,-0.060403160750865936,-0.10075715184211731,-0.7042299509048462,-0.6988305449485779,-0.09892675280570984,0.07687370479106903,1148,1397,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190371141853.png
113,113,1520521190.421142817,2,OK,True,False,-0.3021133840084076,-0.06495968997478485,-0.11366388201713562,-0.7087851166725159,-0.6934501528739929,-0.10192961245775223,0.0797557458281517,1148,1395,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190421142853.png
114,114,1520521190.471144915,2,OK,True,False,-0.2561359703540802,-0.06169995665550232,-0.12758880853652954,-0.7111191153526306,-0.6912184953689575,-0.09929746389389038,0.08164981752634048,1148,1411,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190471144853.png
115,115,1520521190.521146774,2,OK,True,False,-0.2109348475933075,-0.05709218978881836,-0.1428048014640808,-0.7134981155395508,-0.6897707581520081,-0.09347052127122879,0.08000083267688751,1148,1375,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190521146853.png
116,116,1520521190.571147680,2,OK,True,False,-0.16633498668670654,-0.05124066770076752,-0.1552874743938446,-0.7163658738136292,-0.687795877456665,-0.08880197256803513,0.07662274688482285,1148,1392,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190571147853.png
117,117,1520521190.621104479,2,OK,True,True,-0.12206261605024338,-0.04200825095176697,-0.16508932411670685,-0.7172276973724365,-0.6878069639205933,-0.0830959901213646,0.07484128326177597,1148,1383,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190621104380.png
118,118,1520521190.671105385,2,OK,True,False,-0.07741156965494156,-0.032283343374729156,-0.17597684264183044,-0.7156093120574951,-0.6912713646888733,-0.07282987236976624,0.06887006759643555,1254,1385,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190671105380.png
119,119,1520521190.721107483,2,OK,True,False,-0.033687055110931396,-0.024354897439479828,-0.1870061755180359,-0.714219868183136,-0.6946154236793518,-0.060798052698373795,0.06085256487131119,1195,1383,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190721107380.png
120,120,1520521190.771108389,2,OK,True,False,0.00782393291592598,-0.01701042801141739,-0.1966117024421692,-0.7116976976394653,-0.6981387138366699,-0.052723973989486694,0.05752379819750786,1195,1387,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190771108380.png
121,121,1520521190.821110249,2,OK,True,False,0.046943582594394684,-0.010840058326721191,-0.20500794053077698,-0.7099243402481079,-0.7000566124916077,-0.049443215131759644,0.05902208760380745,1195,1405,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190821110380.png
122,122,1520521190.871111393,2,OK,True,False,0.0866386741399765,-0.008685074746608734,-0.2153993844985962,-0.7130600810050964,-0.6969239115715027,-0.04544908553361893,0.06145622581243515,1195,1399,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190871111380.png
123,123,1520521190.921113253,2,OK,True,False,0.12747982144355774,-0.014364071190357208,-0.22929027676582336,-0.7198530435562134,-0.6902914643287659,-0.041231922805309296,0.06007760018110275,1191,1392,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190921113380.png
124,124,1520521190.971115351,2,OK,True,False,0.16833117604255676,-0.016522221267223358,-0.24177205562591553,-0.7251516580581665,-0.6853482723236084,-0.03879690170288086,0.054293349385261536,1191,1393,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521190971115380.png
125,125,1520521191.021062613,2,OK,True,False,0.20991399884223938,-0.020800091326236725,-0.2536851763725281,-0.7277128100395203,-0.6831228733062744,-0.03486311063170433,0.0506136491894722,1191,1380,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191021062555.png
126,126,1520521191.071064472,2,OK,True,False,0.2511841654777527,-0.027922160923480988,-0.26598697900772095,-0.7284847497940063,-0.6822914481163025,-0.029901310801506042,0.05379989370703697,1191,1387,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191071064555.png
127,127,1520521191.121065378,2,OK,True,False,0.29213079810142517,-0.03571390360593796,-0.27797138690948486,-0.7284212112426758,-0.6821205615997314,-0.027167346328496933,0.05810369923710823,1191,1383,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191121065555.png
128,128,1520521191.171067715,2,OK,True,True,0.3339771032333374,-0.04638545960187912,-0.2896054685115814,-0.730032205581665,-0.6798307299613953,-0.02406517043709755,0.06560578942298889,1191,1391,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191171067555.png
129,129,1520521191.221069574,2,OK,True,False,0.37686991691589355,-0.05581911653280258,-0.3036360442638397,-0.7308650612831116,-0.6780436635017395,-0.02521570771932602,0.07387354224920273,1191,1404,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191221069555.png
130,130,1520521191.271071434,2,OK,True,False,0.4203038513660431,-0.05751728266477585,-0.3171376585960388,-0.7279401421546936,-0.6805157661437988,-0.029349930584430695,0.078358955681324,1191,1400,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191271071555.png
131,131,1520521191.321071625,2,OK,True,False,0.4622350037097931,-0.058111391961574554,-0.33118993043899536,-0.7251831889152527,-0.6824613213539124,-0.033092960715293884,0.08521022647619247,1191,1420,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191321071555.png
132,132,1520521191.371074677,2,OK,True,False,0.5018259882926941,-0.056205086410045624,-0.34569740295410156,-0.7232726812362671,-0.6834939122200012,-0.03793533146381378,0.09095939993858337,1191,1425,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191371074555.png
133,133,1520521191.421075344,2,OK,True,True,0.5401235222816467,-0.05564209073781967,-0.3653407394886017,-0.7214902639389038,-0.6842249631881714,-0.04457555711269379,0.09644193202257156,1191,1424,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191421075555.png
134,134,1520521191.471049786,2,OK,True,False,0.5774372220039368,-0.05454059690237045,-0.38176313042640686,-0.7207111716270447,-0.6842243075370789,-0.050227321684360504,0.09944753348827362,1284,1414,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191471049783.png
135,135,1520521191.521049738,2,OK,True,False,0.6148223876953125,-0.05761434882879257,-0.39812958240509033,-0.7223599553108215,-0.6817716360092163,-0.05463714897632599,0.10197284072637558,1252,1416,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191521049783.png
136,136,1520521191.571050644,2,OK,True,False,0.6530439853668213,-0.062386058270931244,-0.4140402674674988,-0.7219279408454895,-0.6816622018814087,-0.05772488936781883,0.10404103994369507,1252,1410,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191571050783.png
137,137,1520521191.621052742,2,OK,True,False,0.6925955414772034,-0.06392400711774826,-0.42496994137763977,-0.719576895236969,-0.6842818856239319,-0.05965568870306015,0.10202266275882721,1252,1405,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191621052783.png
138,138,1520521191.671053886,2,OK,True,False,0.7343841195106506,-0.06635289639234543,-0.42902907729148865,-0.7209248542785645,-0.6836919188499451,-0.05877931788563728,0.09683901071548462,1252,1403,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191671053783.png
139,139,1520521191.721055746,2,OK,True,False,0.7761494517326355,-0.07349219173192978,-0.43146756291389465,-0.7251985669136047,-0.6798290014266968,-0.05609232932329178,0.09366592764854431,1252,1417,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191721055783.png
140,140,1520521191.771057606,2,OK,True,False,0.8167041540145874,-0.07964526861906052,-0.43260064721107483,-0.7277770638465881,-0.6775350570678711,-0.05307185649871826,0.09203383326530457,1244,1424,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191771057783.png
141,141,1520521191.821107626,2,OK,True,True,0.8570454120635986,-0.08237560838460922,-0.4272366166114807,-0.7273598313331604,-0.678227424621582,-0.05172108858823776,0.09099621325731277,1243,1420,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191821107783.png
142,142,1520521191.871083975,2,OK,True,False,0.8944782018661499,-0.07882963865995407,-0.4318424165248871,-0.7255750894546509,-0.6801230907440186,-0.05296284705400467,0.09037964791059494,1539,1448,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191871083941.png
143,143,1520521191.921084881,2,OK,True,False,0.9282956123352051,-0.07636814564466476,-0.4424332082271576,-0.7239416837692261,-0.6812055706977844,-0.056390516459941864,0.09320750832557678,1341,1426,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191921084941.png
144,144,1520521191.971086740,2,OK,True,False,0.9593297243118286,-0.07234504073858261,-0.4519919455051422,-0.7230358719825745,-0.6815455555915833,-0.060704201459884644,0.09502512961626053,1341,1432,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521191971086941.png
145,145,1520521192.021087885,2,OK,True,False,0.9847471117973328,-0.07123013585805893,-0.4657682478427887,-0.7195433378219604,-0.6840206980705261,-0.06530854105949402,0.10053813457489014,1341,1434,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521192021087941.png
146,146,1520521192.071089983,2,OK,True,False,1.0076059103012085,-0.06066330522298813,-0.4775114357471466,-0.7166470885276794,-0.686102569103241,-0.0725347176194191,0.10207324475049973,1341,1428,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521192071089941.png
